max_num_seqs,max_tokens,accuracy,successful_requests,benchmark_duration_s,total_input_tokens,total_generated_tokens,request_throughput,output_token_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms,error,total_output_tokens
1,64,1.0,4,82.74554486759007,69,,0.04834097118341325,3.093822155738448,32989.90152729675,33217.95862540603,63097.69610125571,302.2398939356208,302.2981015226198,302.3422262604747,302.23990024052677,301.62005964666605,306.34716192260385,,256
1,64,0.9,4,101.82168289087713,69,,0.03928436347184344,2.5141992621979803,40367.0150320977,40624.20827802271,77442.5357858464,375.01806912884587,375.0085819157816,375.1291599778074,375.01807632072575,374.40596241503954,379.24671987071633,,256
1,64,0.8,4,102.0312636885792,69,,0.039203670084973545,2.509034885438307,40117.435451596975,40012.82359752804,77632.21080087125,375.72342436760664,375.8709973522595,376.223174617404,375.72343079816727,375.4312675446272,380.28190456330776,,256
1,64,0.7,4,101.85773510113358,69,,0.03927045890062682,2.5133093696401163,40391.70691790059,40656.87158331275,77475.06947603075,375.0262251715102,375.04309263553415,375.1857252191338,375.02623282905137,374.622262082994,379.076572060585,,256
1,64,0.6,4,101.82694432884455,69,,0.039282333633445965,2.5140693525405418,40376.858074683696,40637.522171251476,77456.2474275194,374.9213934772545,374.9212402820824,374.9947508084514,374.9213986438773,374.52883180230856,378.15763952210546,,256
2,64,1.0,8,162.5169778391719,461,,0.04922562618606448,3.1504400759081266,61527.723480481654,60259.91692580283,124186.67723231018,606.9597704927363,609.6056087740831,659.7392317158954,606.9597755189217,594.3403327837586,1469.4300525076626,,512
2,64,0.9,8,183.00604659505188,461,,0.04371440260497002,2.797721766718081,69404.3618158903,68406.91906679422,139556.78776718676,683.9720684303237,684.1393650346805,745.9976438897114,683.9720733678116,671.6287126764655,1501.7097167484453,,512
2,64,0.8,8,188.3732523340732,461,,0.042468874433469396,2.7180079637420413,70876.76937878132,68621.51034921408,144500.9317002818,704.4802319058882,693.8330973720267,760.9073460728875,704.4802374125178,684.0801537036896,1599.6099721081516,,512
2,64,0.7,8,188.08655618317425,461,,0.0425336087934373,2.7221509627799874,70673.28854859807,68298.71284216642,144221.7252533324,702.5807274778979,693.4639593468062,761.9762052072301,702.580731809287,685.5387045070529,1596.9447245635054,,512
2,64,0.6,8,185.68974740989506,461,,0.043082615554108375,2.757287395462936,70304.78439037688,68955.6525060907,141767.8354603052,693.0501866819603,692.4093128551567,759.5307129509156,693.0501913348775,682.2371128946543,1597.0617597363837,,512
4,64,1.0,16,329.0250003207475,1099,,0.04862852362100911,3.112225511744583,121408.01895654295,117101.76914092153,247206.23528063297,1248.1600401002827,1285.8837856689381,1408.9286038666844,1248.1600435539372,1272.399484179914,2327.212093602866,,1024
4,64,0.9,16,343.7837639711797,1099,,0.046540883185342406,2.978616523861914,130266.19104039855,128143.9468273893,258702.46170246974,1298.7872491505677,1308.2638095384316,1374.7332744847333,1298.7872528573794,1272.6279981434345,2181.4363098330796,,1024
4,64,0.8,16,411.77984079159796,1099,,0.038855714668406045,2.486765738777987,162652.5678196922,159934.09273214638,325847.50076886266,1567.4688555651328,1532.1871719751803,1853.9386002272959,1567.468859480753,1229.5164745301008,21182.0140985772,,1024
4,64,0.7,16,344.4742620587349,1099,,0.046447592062108564,2.972645891974948,131184.12040628027,129118.68203338236,260392.57428944108,1300.1319554981792,1305.478673117856,1373.3639448127221,1300.1319592936882,1252.4973107501864,1853.0104434676468,,1024
4,64,0.6,16,322.91456263512373,1099,,0.049548709941828015,3.171117436276993,122350.57591972873,117401.55354794115,247856.1240043491,1217.0572107461917,1186.399534063798,1387.6441515789973,1217.0572146100715,1160.7265314087272,1758.5217520035803,,1024
8,64,1.0,32,479.6528169810772,2609,,0.06671492143297979,4.269754971710706,189009.03343840037,187700.03211963922,372123.75470392406,1832.9235719921555,1779.2528520619112,2077.759545095383,1832.923574578239,1787.487804889679,2957.8853495419025,,2048
8,64,0.9,32,522.2877709511667,2609,,0.06126890534259122,3.921209941925838,208780.18120856723,206098.85166864842,413019.0521979518,1990.7613861871632,2078.277132207794,2115.418193407416,1990.7613890938505,1991.8045122176409,3005.194675270468,,2048
8,64,0.8,32,515.7314306683838,2609,,0.062047798712846054,3.9710591176221475,201356.4967639977,196109.41928438842,403796.46945787594,1965.7230555691522,1988.781949342598,2130.384809155431,1965.7230590884055,1945.2429562807083,2711.851226259023,,2048
8,64,0.7,32,512.8439897149801,2609,,0.062397143462253356,3.9934171815842148,199973.0981705943,193595.62571067363,401910.4053222202,1948.7744536202786,1976.8481644550486,2130.8042892958556,1948.7744569630613,1898.2780436053872,2588.8904195278883,,2048
8,64,0.6,32,506.74039439484477,2609,,0.06314870563696579,4.04151716076581,202424.97044953052,200479.02746964246,398626.30033256486,1923.184091309344,1979.571534320712,2057.7062045005223,1923.1840939527112,1927.6477340608835,3256.2829181551933,,2048
